dataset,seed,variant,rules,avg_conditions,total_conditions,gap_accuracy,gap_macro_f1,test_accuracy,train_accuracy,test_precision,train_precision,test_recall,train_recall,test_f1,train_f1,test_macro_f1,train_macro_f1
car_evaluation.csv,0,classic,121.0,4.462809917355372,540.0,0.138728323699422,0.3695408772524682,0.861271676300578,1.0,0.8514570372037491,0.9999999999999999,0.8612716763005781,0.9999999999999999,0.8500997923670542,0.9999999999999999,0.6304591227475318,1.0
car_evaluation.csv,0,validation,136.0,4.617647058823529,628.0,0.17630057803468213,0.4581833827028906,0.8236994219653179,1.0,0.8118323396619127,0.9999999999999999,0.823699421965318,0.9999999999999999,0.8148175065924699,0.9999999999999999,0.5418166172971094,1.0
car_evaluation.csv,1,classic,128.0,4.546875,582.0,0.13583815028901736,0.3807921427393075,0.8641618497109826,1.0,0.8626860385806934,0.9999999999999999,0.8641618497109828,0.9999999999999999,0.8564024109297005,0.9999999999999999,0.6192078572606925,1.0
car_evaluation.csv,1,validation,151.0,4.7218543046357615,713.0,0.13583815028901736,0.337541924625834,0.8641618497109826,1.0,0.862632255011324,0.9999999999999999,0.8641618497109828,0.9999999999999999,0.8567149896758427,0.9999999999999999,0.662458075374166,1.0
car_evaluation.csv,2,classic,130.0,4.576923076923077,595.0,0.14161849710982655,0.3913322130829213,0.8583815028901735,1.0,0.8604903157125182,0.9999999999999999,0.8583815028901733,0.9999999999999999,0.8501560814565835,0.9999999999999999,0.6086677869170787,1.0
car_evaluation.csv,2,validation,141.0,4.709219858156028,664.0,0.11849710982658956,0.2516154653586994,0.8815028901734104,1.0,0.8778499638027244,0.9999999999999999,0.8815028901734104,0.9999999999999999,0.8757307732301884,0.9999999999999999,0.7483845346413006,1.0
car_evaluation.csv,3,classic,134.0,4.58955223880597,615.0,0.14739884393063585,0.4342002961177328,0.8526011560693642,1.0,0.8445722466508253,0.9999999999999999,0.8526011560693642,0.9999999999999999,0.8408256228927298,0.9999999999999999,0.5657997038822672,1.0
car_evaluation.csv,3,validation,157.0,4.751592356687898,746.0,0.13005780346820806,0.3433376556971143,0.869942196531792,1.0,0.8693597117283549,0.9999999999999999,0.8699421965317921,0.9999999999999999,0.8624015789757352,0.9999999999999999,0.6566623443028857,1.0
car_evaluation.csv,4,classic,139.0,4.589928057553957,638.0,0.11271676300578037,0.2471420761768448,0.8872832369942196,1.0,0.887775636908585,0.9999999999999999,0.8872832369942196,0.9999999999999999,0.8793418259755255,0.9999999999999999,0.7528579238231552,1.0
car_evaluation.csv,4,validation,153.0,4.810457516339869,736.0,0.11560693641618502,0.2669488989989699,0.884393063583815,1.0,0.8861967866104513,0.9999999999999999,0.8843930635838151,0.9999999999999999,0.875474507335222,0.9999999999999999,0.7330511010010301,1.0
mushrooms.csv,0,classic,31.0,3.129032258064516,97.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mushrooms.csv,0,validation,29.0,3.206896551724138,93.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mushrooms.csv,1,classic,21.0,2.857142857142857,60.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mushrooms.csv,1,validation,30.0,2.966666666666667,89.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mushrooms.csv,2,classic,26.0,2.8846153846153846,75.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mushrooms.csv,2,validation,26.0,2.8846153846153846,75.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mushrooms.csv,3,classic,25.0,2.84,71.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mushrooms.csv,3,validation,28.0,2.9642857142857144,83.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mushrooms.csv,4,classic,26.0,3.076923076923077,80.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mushrooms.csv,4,validation,28.0,3.142857142857143,88.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
